Id,SalePrice
1699,323317.4435651036
1700,272107.3331690717
1701,278425.92791863834
1702,222845.68125859718
1703,210934.38328184374
1704,267822.5873489893
1705,229217.73070712213
1706,393064.2259038617
1707,229794.61100545793
1708,200676.84359910316
1709,251903.2053054308
1710,223694.90030751633
1711,267770.8145190197
1712,255657.97876999038
1713,282764.24815461226
1714,222529.65459618845
1715,209588.27878679254
1716,182761.13013688452
1717,163074.15974864038
1718,145392.16046372626
1719,226254.14890615223
1720,249197.14785666764
1721,143838.9706098138
1722,113064.94936933089
1723,149477.83255622443
1724,213862.0587604742
1725,240207.66689358058
1726,186174.3857236408
1727,154597.92265769118
1728,155545.64064828202
1729,165539.33928498498
1730,152968.53415543702
1731,106678.40449556743
1732,138837.56017804006
1733,110180.80896083394
1734,110275.97721381474
1735,90798.63347665034
1736,92613.66142673395
1737,288762.5759601166
1738,262088.36658311868
1739,257819.57301454444
1740,230317.7103814301
1741,200163.6094278557
1742,180952.52335348644
1743,166499.66055921523
1744,369353.8888720954
1745,222988.93942518835
1746,202552.394222592
1747,210203.35736668052
1748,227606.03545216413
1749,134078.1040247396
1750,137010.06441602216
1751,225400.31522688956
1752,115246.57277034805
1753,156872.26144655969
1754,188293.20077914698
1755,172760.42841491825
1756,143076.92167982017
1757,116979.52207535284
1758,147744.5990642287
1759,171768.16430004232
1760,149990.86485931813
1761,158859.2604362287
1762,195798.88900877303
1763,181600.1868591127
1764,107291.51073809178
1765,194833.05955784593
1766,193793.68291061616
1767,231539.68218926038
1768,140370.59462017496
1769,160381.78014776285
1770,147819.00879596092
1771,116617.62977383973
1772,125583.86190389527
1773,107469.60761871713
1774,154824.7848527314
1775,140072.48508623452
1776,120028.41070175485
1777,112670.19436293363
1778,148117.61278198578
1779,116543.30433130462
1780,168249.3672302498
1781,121288.60229173093
1782,81918.87687486142
1783,139786.570045138
1784,98833.90445757355
1785,135670.09297258803
1786,136037.22228306672
1787,160782.88351072173
1788,65724.255617143
1789,98871.99756830966
1790,59445.2274350666
1791,206923.4266336807
1792,167960.22742476314
1793,137286.7106841521
1794,158178.0503845904
1795,135788.550575139
1796,142839.51653197862
1797,110368.94988475484
1798,125366.11074312055
1799,96999.33159754914
1800,124957.92831292842
1801,131011.51122209697
1802,113821.86690697377
1803,165055.8051857748
1804,112848.76662974292
1805,129442.04900136741
1806,126294.51296748768
1807,136284.07759555313
1808,113845.62246043328
1809,134469.1150801652
1810,136500.81856628368
1811,146056.8929258784
1812,108127.15334334993
1813,136005.5599760362
1814,92494.32911779277
1815,43283.1304644387
1816,107945.68963400566
1817,103065.98382111383
1818,175570.23928813275
1819,146165.77377909143
1820,44465.70545519341
1821,103365.17220799765
1822,146150.70288434264
1823,34715.50168679189
1824,137845.3196529179
1825,151566.15821342054
1826,102355.5086539489
1827,106815.81528539117
1828,142983.3009486345
1829,125225.36797285895
1830,153147.40985133965
1831,159463.38980823185
1832,10374.488317400217
1833,151246.85725203448
1834,120153.63009281759
1835,122101.70039304788
1836,153261.73705983697
1837,75494.61976900429
1838,118494.44115936558
1839,117472.80834049906
1840,155570.23955544783
1841,141953.65361173358
1842,70120.45381988178
1843,138761.20360017952
1844,137111.85181630822
1845,150655.43360302853
1846,142459.13062711665
1847,168074.9430405572
1848,38071.9809557643
1849,102252.58109759481
1850,116790.01067558746
1851,154615.89848317823
1852,96490.85893077741
1853,118929.88351920235
1854,164768.70903247327
1855,148219.5705805451
1856,214458.82127256982
1857,117858.55134876969
1858,157488.77994826564
1859,116102.97920809884
1860,137239.0936475594
1861,114820.44498079328
1862,292550.9992312272
1863,283710.0129547033
1864,283734.0484845487
1865,369997.1124349376
1866,352035.013763831
1867,213278.05001399212
1868,296293.51855340635
1869,207247.90638902783
1870,220933.26801344554
1871,255542.29336857423
1872,174310.3518877409
1873,242144.51020043227
1874,138009.07241328387
1875,192392.75012142188
1876,206107.08744231344
1877,211648.50614546565
1878,184485.84517641529
1879,139598.31384836847
1880,132234.02976834506
1881,245578.60865616344
1882,239185.91528934822
1883,188956.51311037678
1884,205728.3421384818
1885,238689.62619076623
1886,290265.002526094
1887,215821.18932585232
1888,260037.94350885786
1889,168715.67323181778
1890,116985.89421929664
1891,96347.27685118886
1892,98377.42265966721
1893,138304.07579747937
1894,113808.02667208528
1895,142707.08783804788
1896,122826.931808664
1897,107700.91945788753
1898,104427.06306656112
1899,176849.07368408842
1900,155887.79268398648
1901,194705.16799817083
1902,182566.01397425565
1903,221518.50508990244
1904,162373.88676754886
1905,211821.411970797
1906,173285.38254518784
1907,244656.52809440088
1908,102884.98149157001
1909,109731.55088039953
1910,106711.18188245676
1911,239774.21045501914
1912,341900.199367539
1913,158526.4003304002
1914,64324.643317441456
1915,352320.0593368276
1916,62518.338738790364
1917,214568.66193255747
1918,129613.5472057031
1919,152739.44447637151
1920,166136.67346157006
1921,393752.57824726996
1922,340539.36155041587
1923,233876.67903575627
1924,224944.09286665893
1925,207397.83073924656
1926,387996.48538236343
1927,123522.90638257284
1928,165987.09978768858
1929,115849.6524484246
1930,118179.64949328755
1931,126423.08824149636
1932,124974.82786437438
1933,204210.32485956978
1934,189660.9979065326
1935,161397.55994363397
1936,213291.84958533407
1937,174902.2261760144
1938,167236.53646898863
1939,260521.5717452584
1940,199050.07601214212
1941,164823.73716955353
1942,167463.63814892492
1943,233757.6059092742
1944,382253.5453088295
1945,421321.26557789533
1946,143526.26280492113
1947,319681.57964025217
1948,162607.2252133761
1949,240698.83389482158
1950,186405.94026560092
1951,238649.99199998542
1952,193346.16810310492
1953,175527.9943831747
1954,190992.7405523844
1955,128672.50261588476
1956,282726.88420767034
1957,164514.7659708698
1958,265682.91567294963
1959,132734.85057907517
1960,91446.88706465974
1961,117188.63011223427
1962,97128.76809612871
1963,108702.03161345085
1964,107816.28695424495
1965,132312.718032434
1966,146537.40486539633
1967,308497.25050083944
1968,413787.24715340673
1969,403627.79069901677
1970,399407.75585068995
1971,439769.5302116949
1972,354425.25393857574
1973,297992.8387201921
1974,338618.3359979852
1975,509803.13774656854
1976,274141.1023997328
1977,364701.0617810488
1978,342160.692688231
1979,323636.49922970915
1980,207530.68278524466
1981,358231.3750125555
1982,210218.8132313852
1983,190893.2102419351
1984,172741.59081865975
1985,233411.95049603004
1986,207898.1288743877
1987,217768.49836009298
1988,170599.79619706387
1989,187675.61342294735
1990,207034.00201689953
1991,233228.0218882407
1992,226382.41592537914
1993,161618.65184535226
1994,232377.54124183953
1995,183000.24313661107
1996,278364.8488045563
1997,298769.0261948622
1998,327425.3232241282
1999,293440.5728342817
2000,318898.0391985546
2001,291215.15340851096
2002,233248.4337719729
2003,233843.82776154717
2004,276077.68543490197
2005,216906.39980808913
2006,217132.0826045795
2007,243705.17475633975
2008,231454.5768613869
2009,203569.42292316444
2010,188781.2002299329
2011,126907.53619479015
2012,172932.10758638056
2013,179260.5515269147
2014,184031.41740062565
2015,213070.1731496771
2016,194045.25428151654
2017,195525.4682297014
2018,95468.43369358103
2019,130833.23307353572
2020,74730.24352055555
2021,83278.44336524163
2022,224179.11554515
2023,154425.106183892
2024,294459.007920958
2025,353863.3574632746
2026,163618.702303014
2027,152356.54309276422
2028,157324.1277543367
2029,182142.19845009688
2030,256133.69382415887
2031,221769.41777910292
2032,243063.56008597033
2033,246144.59991179174
2034,175321.06562469457
2035,241491.78241730633
2036,191628.39881494688
2037,206189.8441746533
2038,324039.88794666075
2039,226965.47956093145
2040,308227.30403378
2041,328850.8200626022
2042,217094.6110036691
2043,174290.14181722282
2044,163283.9278668441
2045,195365.15747003874
2046,143361.31103748037
2047,146968.11803401215
2048,140597.26436959556
2049,132846.30356745294
2050,162185.78547950462
2051,92556.00249446416
2052,102867.88796113501
2053,137910.04058505816
2054,80621.74476741208
2055,177009.28035732487
2056,136553.25665173377
2057,95729.58618548035
2058,215079.25998378417
2059,121594.51331961981
2060,178633.37639770797
2061,177893.88688109454
2062,124355.84142977372
2063,109323.01864338457
2064,135683.47071028827
2065,85441.76818611298
2066,170233.17904014443
2067,94523.89263988833
2068,152347.52606567042
2069,93087.28637501586
2070,113591.317007303
2071,99985.71643814445
2072,138901.70254453225
2073,117452.77578420355
2074,183357.5383277873
2075,179269.63464866485
2076,115734.5001145543
2077,169309.14057087677
2078,128075.64349971002
2079,128300.00003220607
2080,126969.85493040527
2081,128629.10481643816
2082,139690.51556577208
2083,154031.87799041648
2084,105351.95652284671
2085,106516.48750985134
2086,123866.56269263965
2087,123663.68539476162
2088,99892.47976431996
2089,67602.74438778323
2090,118793.91968737147
2091,96731.34341850295
2092,123890.86238633539
2093,164061.9739409082
2094,114783.91282893438
2095,177848.49838230666
2096,74010.20827418123
2097,84673.59793548298
2098,156614.93249400903
2099,34711.938170976704
2100,47055.68825041293
2101,123164.30483532825
2102,118659.06657211226
2103,94624.88423493225
2104,143206.2031479046
2105,135648.42786268727
2106,50465.44421476894
2107,187666.1707664472
2108,125221.86904472485
2109,117842.78377053654
2110,130532.6871456469
2111,127895.500752663
2112,147027.55437187664
2113,113108.32208005432
2114,118213.04671252123
2115,170972.24970074103
2116,119840.45850829
2117,153768.5138769144
2118,126139.4269821227
2119,123894.57123432332
2120,92038.34770779393
2121,202829.68465011497
2122,124975.00862608606
2123,65655.9662925019
2124,172151.82280606672
2125,130907.18950936792
2126,153637.78853297257
2127,165018.99534524896
2128,139125.91877236555
2129,58793.27891206718
2130,144709.44926417829
2131,136023.36241818662
2132,125131.92546182277
2133,131847.56338579173
2134,117972.24684384884
2135,89168.16434358759
2136,72933.38470132463
2137,111593.10066113865
2138,127901.97413522238
2139,134230.49779652932
2140,144159.04905099305
2141,159693.64776275936
2142,127098.62526730134
2143,159429.11644572706
2144,152002.33641910995
2145,139997.43250213412
2146,193430.84344587196
2147,134273.10744449694
2148,128368.03475454694
2149,137851.64531707298
2150,230090.96884402353
2151,120820.46259203635
2152,221152.74107833346
2153,175446.68168145744
2154,105085.56557936082
2155,136361.11000660155
2156,278176.22149745375
2157,229622.4927818518
2158,239203.54443425825
2159,222548.2993000009
2160,184538.8570625462
2161,229597.71124649886
2162,380747.9234277542
2163,356177.4656581202
2164,240390.94230734708
2165,213846.13178457622
2166,154657.29775006836
2167,231924.22909863153
2168,196906.1848845675
2169,195316.78225686855
2170,217583.54056372214
2171,161053.5447789454
2172,129995.9888452331
2173,182315.5889214892
2174,225930.1673526545
2175,266762.1613459487
2176,311579.9954184978
2177,244765.07398113236
2178,212448.9384075225
2179,127162.04015479202
2180,230606.87884046882
2181,197072.73148764158
2182,224404.45777516125
2183,186682.7745180427
2184,115781.30216521409
2185,105562.02806409425
2186,161300.16275391576
2187,138398.03809982212
2188,153230.66905401798
2189,435597.38933643745
2190,87757.85533877264
2191,47498.527297290275
2192,76100.42079426802
2193,114528.22275473003
2194,87972.17208898789
2195,107434.97357973293
2196,101194.21365982865
2197,114323.75054205349
2198,164370.20505582786
2199,179613.20327843004
2200,154907.1049467153
2201,145032.8228396827
2202,206646.78999725613
2203,147380.77451812895
2204,195764.82504960021
2205,133205.39327471657
2206,167953.44792867382
2207,240320.30078857753
2208,264043.969708552
2209,270498.73264934507
2210,111618.29399020108
2211,121115.06030800368
2212,127632.6897361261
2213,102198.78893209668
2214,142242.79418505484
2215,104409.42538941116
2216,172042.89583146956
2217,112559.34648023406
2218,65706.7035478485
2219,45718.444059728994
2220,30249.6366967262
2221,352325.32986446284
2222,298836.0685894812
2223,281982.62275189394
2224,199550.28713089763
2225,103686.20323272352
2226,200212.37209151115
2227,183701.96581364283
2228,280110.9902057318
2229,260238.30172743276
2230,160083.56108105206
2231,223726.43554699793
2232,179928.96691472444
2233,180138.8632206918
2234,238116.69895716337
2235,229844.16174549947
2236,258505.87507121323
2237,311247.9837428214
2238,195646.0677250335
2239,108975.06150191196
2240,145369.04750087566
2241,145603.19187294622
2242,134176.74786582275
2243,130245.81552023394
2244,105731.47519860219
2245,126573.39274181123
2246,129732.89153094159
2247,127486.43391433381
2248,124538.32170272525
2249,110326.17687979818
2250,123811.34746427345
2251,106528.44971261045
2252,203120.51144453045
2253,155889.09915724327
2254,177606.7240293359
2255,190261.96927439235
2256,166619.94620631612
2257,222019.51980204496
2258,144581.85522336524
2259,176967.55758544663
2260,145724.35816391348
2261,206116.7202026022
2262,236414.4833222835
2263,387488.8835174097
2264,460713.12867021863
2265,161667.30311486602
2266,324389.4819723539
2267,401613.4469452589
2268,411826.4359254375
2269,146622.80983784038
2270,178801.96043102664
2271,213062.8372775698
2272,177004.8011310415
2273,140479.22540712147
2274,184492.61411487905
2275,155936.31793341285
2276,190649.43051711773
2277,184649.75916651706
2278,152387.5957795761
2279,124049.01671625173
2280,106579.00451708713
2281,143995.02174659038
2282,162481.00054844527
2283,113305.0173714169
2284,120108.42966617353
2285,156461.71111563698
2286,123232.61076985451
2287,394212.5538806927
2288,283965.1189325402
2289,359683.1707656516
2290,442464.4228653116
2291,345514.14706026635
2292,419864.3996635433
2293,477944.54113819066
2294,388655.0121954188
2295,458577.4884914309
2296,295878.35555747687
2297,390041.3013285558
2298,371697.7387551619
2299,351787.95671581035
2300,336295.0697316701
2301,326041.0862470204
2302,257986.44079773175
2303,241601.17834522482
2304,253377.32997617126
2305,214267.38748754887
2306,204465.02610500786
2307,205773.79233824566
2308,208007.62051233917
2309,301303.3301100271
2310,202677.65792448597
2311,208906.92696175957
2312,183300.38263606327
2313,165927.56096207118
2314,184413.74256550043
2315,184116.04543669464
2316,208374.27222039003
2317,198318.27822456683
2318,192906.31929122936
2319,191312.37549558072
2320,182750.3106469626
2321,241071.271399403
2322,205231.27068674902
2323,200271.92520537158
2324,163965.30446289317
2325,211283.9938737112
2326,166239.26931806118
2327,198694.3146384745
2328,218832.65633424022
2329,191464.9511126642
2330,179428.40750471735
2331,337766.9069447216
2332,391867.98461648717
2333,322167.09405626555
2334,274075.03649377404
2335,283924.24004204106
2336,319775.7553098921
2337,199141.54248323292
2338,252361.83174745354
2339,193573.61499323556
2340,387538.5426557793
2341,203354.92965475866
2342,216133.58984524733
2343,213907.51385193062
2344,203688.42074994207
2345,209961.60868650815
2346,211963.49663266062
2347,209584.0961461882
2348,247646.73862711526
2349,206034.35768384754
2350,312607.5196211842
2351,291901.77660146495
2352,250141.9881723189
2353,260181.49895743176
2354,163626.74339063047
2355,149173.28398270637
2356,143044.13789964304
2357,187782.6428545469
2358,202672.70615218347
2359,110931.63759859989
2360,110139.5824080361
2361,153006.85818088346
2362,277876.24587185506
2363,131801.15619714
2364,136904.4030445416
2365,199667.9713200907
2366,190105.06889478117
2367,216315.6465334068
2368,220693.13220194727
2369,210694.82099583233
2370,170087.94527880836
2371,168060.35003585136
2372,186827.14950261463
2373,277083.69080175785
2374,299981.3451996251
2375,241108.26579832647
2376,289799.02868907596
2377,357145.01904969173
2378,127284.38540758134
2379,227770.94922427752
2380,140694.39913022635
2381,175685.1219268518
2382,190718.643151365
2383,193454.87917420105
2384,242943.7128717953
2385,146287.72177513014
2386,132401.04335529392
2387,122153.20201968239
2388,100316.65017834469
2389,110031.22527970688
2390,131477.17557654507
2391,140414.71892916108
2392,110443.22316406365
2393,152322.98234395217
2394,146762.6483025041
2395,213837.6463546306
2396,131197.90017560415
2397,213394.71676936466
2398,125662.4125213488
2399,74762.67122288106
2400,65338.336111641955
2401,136402.8748234487
2402,126900.12681436841
2403,141921.02026586013
2404,147795.4020811878
2405,150009.0553562462
2406,139945.544125858
2407,124804.06167139369
2408,128430.0743162682
2409,100556.5460609952
2410,185146.03441168903
2411,110230.00853400445
2412,155220.21182631806
2413,119041.72586533008
2414,162758.65483107802
2415,133614.056267038
2416,127317.89495084586
2417,125130.91730840458
2418,129615.77235999587
2419,129575.60312806151
2420,117914.17800634366
2421,193142.91156418598
2422,108784.17502704414
2423,115755.03068741201
2424,137192.19457720022
2425,223628.33391677297
2426,132664.19103844976
2427,126517.99528678996
2428,178139.74967148446
2429,95845.36133513611
2430,130002.94411572244
2431,94820.48088419333
2432,149287.16084590647
2433,147212.33241168957
2434,135349.5200897766
2435,176723.838928413
2436,105217.78864524537
2437,83183.03749587073
2438,114072.99290717894
2439,96964.74921025406
2440,120826.60586376628
2441,100777.00258587324
2442,94118.35853757488
2443,144279.95953542937
2444,128248.21342827659
2445,75368.15140838025
2446,143300.1971224381
2447,180851.49475622643
2448,126046.05169236229
2449,105461.13762053486
2450,152161.81066097377
2451,32080.25216727308
2452,208799.5843593554
2453,86260.78520403802
2454,111562.84539287398
2455,119257.56092446647
2456,147962.10157463083
2457,133972.38895806845
2458,135734.0192416635
2459,120152.05753978854
2460,141205.46684349538
2461,122623.39547485253
2462,139626.5104063704
2463,121048.77684927185
2464,194772.92688716145
2465,131780.10467788065
2466,99242.23333003535
2467,109129.78348261071
2468,79838.2042516059
2469,81242.97959172388
2470,234971.91996359453
2471,226818.71408568625
2472,188789.4197539175
2473,123474.58362819138
2474,85298.23160302511
2475,219630.5833713567
2476,109170.10932837357
2477,117110.90913497214
2478,154917.23836037458
2479,101666.10842020053
2480,157288.45847392234
2481,121654.44721396221
2482,110905.16963495372
2483,96302.52831723785
2484,118625.51593101816
2485,114973.81185797148
2486,157666.0531496118
2487,206330.59183932375
2488,153959.40025790653
2489,155514.53918415448
2490,133458.29992690275
2491,92824.1389887149
2492,186844.73009782133
2493,142261.16539216903
2494,141689.12388504867
2495,81627.64297546016
2496,225202.79713752097
2497,159636.3307677243
2498,107590.336425249
2499,80737.60412238468
2500,123770.48161090631
2501,141376.80548022466
2502,156417.12278028217
2503,96267.50667399063
2504,257286.73326309212
2505,210756.79153477517
2506,252690.22058568697
2507,269293.33520842507
2508,249915.69000165164
2509,204650.4364888008
2510,200566.72939867224
2511,174339.8893323033
2512,221162.25874604355
2513,216969.2208143752
2514,332650.4162320902
2515,161124.4487670781
2516,166968.995678197
2517,154315.5473603313
2518,143803.55907006585
2519,247326.92356141435
2520,223327.38490689558
2521,189926.03724207124
2522,222721.1303223786
2523,114184.9813580031
2524,125451.4167729069
2525,147164.0222996045
2526,143374.97263693274
2527,106782.1817939895
2528,169361.01776228857
2529,143376.9492890624
2530,112593.04266172159
2531,268282.79843409243
2532,227357.54504160432
2533,196263.50166696287
2534,244093.46209940757
2535,286904.2846421539
2536,227074.65754866926
2537,252245.22576560476
2538,188367.3245381571
2539,183172.1554405545
2540,187650.22837592708
2541,175067.67033393006
2542,167488.97443704586
2543,108859.71876396541
2544,122911.97871264233
2545,120977.22321442957
2546,129165.95768171502
2547,145912.93738255138
2548,156719.7032213657
2549,162741.6094379227
2550,734912.2878441093
2551,139859.96300216962
2552,146512.41319431644
2553,54024.083598879864
2554,71827.85485456325
2555,106611.56900059897
2556,93744.2633178999
2557,97074.50466329372
2558,191065.41337198007
2559,157977.1298495297
2560,159849.45718733163
2561,156372.17134497513
2562,155595.98912317585
2563,173671.3579254581
2564,194018.96709779906
2565,161878.22357624443
2566,171413.4523433611
2567,141425.53900232655
2568,235633.51744240627
2569,231168.77774066094
2570,97966.09810502932
2571,215180.86346116103
2572,155216.39623367589
2573,232455.27383258694
2574,310116.314067216
2575,132745.415846603
2576,184045.11186098005
2577,437453.7838499027
2578,91383.97938989173
2579,27576.23455448437
2580,118111.65676439903
2581,143177.33223790058
2582,140171.6789502392
2583,290055.68960229214
2584,174819.75849743024
2585,181586.37822818756
2586,221250.3869532512
2587,208330.46692897566
2588,136739.2883224507
2589,141949.27042262454
2590,193286.94401420036
2591,240314.84713316604
2592,220636.12492130185
2593,257992.54920776864
2594,158110.50175606145
2595,203662.99093623494
2596,293130.26512811345
2597,192621.0003853354
2598,284017.16688584676
2599,331401.0257832726
2600,245839.12891197577
2601,122857.61106438003
2602,74991.89966850309
2603,99470.57890153048
2604,91553.11714770063
2605,70961.0860996577
2606,127012.01814521244
2607,192342.82609283482
2608,182078.79552612978
2609,154322.7689445241
2610,102650.63963203749
2611,207134.88106632966
2612,152705.9927257303
2613,119716.20714979875
2614,104913.22489010403
2615,162341.8606509643
2616,137869.79742694937
2617,213899.4346051691
2618,217274.73939487594
2619,209547.4633867573
2620,192149.54634574975
2621,182760.26245224266
2622,182360.69373936031
2623,238278.16972179734
2624,278158.3929339035
2625,295151.31637073087
2626,167626.00567854883
2627,178495.19191027223
2628,472664.876129225
2629,507440.11364530935
2630,378921.45556929195
2631,476422.747775218
2632,417228.84358577617
2633,317973.49136561493
2634,436418.59745308314
2635,140124.71309402422
2636,160301.23887026927
2637,184050.97397623002
2638,278465.4707403217
2639,180809.87658914435
2640,150636.9994860713
2641,93443.05475140759
2642,171482.56156870723
2643,107321.0285797345
2644,107637.44766851293
2645,109247.04297993996
2646,93264.6890762106
2647,106023.35006008274
2648,144377.73012162838
2649,155961.80766570184
2650,135238.15368810366
2651,132970.46405020298
2652,384192.5920589308
2653,255710.5800490079
2654,274915.92465616995
2655,413732.7296592258
2656,324167.37943192315
2657,375648.1776673979
2658,324117.0995488098
2659,322946.6808332525
2660,351072.16541813454
2661,381559.5517855601
2662,396154.157313894
2663,269301.7372113768
2664,291234.96022256266
2665,323404.47701993305
2666,295383.9256533247
2667,176217.56002833333
2668,179426.6324591966
2669,192499.183728141
2670,274684.2625564061
2671,187201.52774687856
2672,198278.0793088628
2673,208671.7514557871
2674,198041.24628766323
2675,187050.68643347837
2676,187445.94229471963
2677,205925.1080489374
2678,242459.126561902
2679,279501.47901016753
2680,286990.6638611569
2681,401627.28203557525
2682,321802.9670355002
2683,474455.54764652264
2684,319158.3736694426
2685,348703.14267475775
2686,233430.0282357796
2687,290151.3890895054
2688,203168.89567988447
2689,209288.6568256414
2690,390012.617992647
2691,201357.41417425778
2692,155600.3056865565
2693,206837.40423745452
2694,138672.72001444804
2695,195652.2188973506
2696,183146.51102174388
2697,198544.54877501843
2698,191792.45835131302
2699,158047.44063530513
2700,129999.54668026837
2701,125017.77144758345
2702,82027.37942879426
2703,89582.96525338909
2704,146577.40310517768
2705,107545.93268330814
2706,80187.25684341986
2707,99716.3894164029
2708,140691.97006363457
2709,115145.30976565497
2710,131615.54977523617
2711,376110.23235374386
2712,415088.7028988765
2713,159448.47663072974
2714,143321.84934201115
2715,181278.72331167653
2716,126795.76848760061
2717,201490.43546134164
2718,206482.89334889874
2719,136154.830038424
2720,161465.35609788029
2721,126901.54562613135
2722,160890.31756281375
2723,134054.5470761119
2724,123186.29862321052
2725,120564.70903450169
2726,157362.27160664462
2727,164807.55134330748
2728,173904.3942742698
2729,147888.37640748918
2730,149705.89670332056
2731,119793.38904765749
2732,143369.0218821998
2733,168213.19086794904
2734,67369.49461252452
